Date,0050.TW_close,0050.TW_dividends,0050.TW_returns,SPY_close,SPY_dividends,SPY_returns
2022-01-03,36.599998474121094,0.0,0.006185525061748187,477.7099914550781,0.0,0.005789961364061735
2022-01-04,37.400001525878906,0.0,0.021858007789903988,477.54998779296875,0.0,-0.00033493890638969237
2022-01-05,37.32500076293945,0.0,-0.002005367911216749,468.3800048828125,0.0,-0.019202142486770768
2022-01-06,36.974998474121094,0.0,-0.009377154230787887,467.94000244140625,0.0,-0.0009394133755055156
2022-01-07,36.650001525878906,0.0,-0.008789640612687388,466.0899963378906,0.0,-0.003953511334494841
2022-01-10,36.88750076293945,0.0,0.006480197194339787,465.510009765625,0.0,-0.001244366059822366
2022-01-11,37.07500076293945,0.0,0.005083022599036591,469.75,0.0,0.009108268663244656
2022-01-12,37.38750076293945,0.0,0.008428860244620084,471.0199890136719,0.0,0.002703542338843734
2022-01-13,37.57500076293945,0.0,0.005015045033067933,464.5299987792969,0.0,-0.013778587715492119
2022-01-14,37.57500076293945,0.0,0.0,464.7200012207031,0.0,0.0004090208208415991
2022-01-17,38.0,0.0,0.01131069137541374,,,
2022-01-18,37.57500076293945,0.0,-0.011184190448961795,456.489990234375,0.0,-0.017709612163689825
2022-01-19,37.125,0.0,-0.011976067965467463,451.75,0.0,-0.010383557878106742
2022-01-20,37.275001525878906,0.0,0.004040445141519466,446.75,0.0,-0.011068068622025473
2022-01-21,35.662498474121094,0.8,-0.02179753235405548,437.9800109863281,0.0,-0.01963064132886827
2022-01-24,36.0,0.0,0.009463765589049267,439.8399963378906,0.0,0.004246735706896265
2022-01-25,35.412498474121094,0.0,-0.016319486829969643,434.4700012207031,0.0,-0.012208974085799573
2022-01-26,35.38750076293945,0.0,-0.0007059008050479543,433.3800048828125,0.0,-0.0025087953939929575
2022-01-27,,,,431.239990234375,0.0,-0.004937963506221665
2022-01-28,,,,441.95001220703125,0.0,0.024835410015744186
2022-01-31,,,,449.9100036621094,0.0,0.018011067394991365
2022-02-01,,,,452.95001220703125,0.0,0.006756925874457753
2022-02-02,,,,457.3500061035156,0.0,0.00971408274181318
2022-02-03,,,,446.6000061035156,0.0,-0.02350497399483331
2022-02-04,,,,448.70001220703125,0.0,0.004702207959730531
2022-02-07,35.57500076293945,0.0,0.0052984809878511285,447.260009765625,0.0,-0.0032092765817484104
2022-02-08,35.724998474121094,0.0,0.004216379703859463,450.94000244140625,0.0,0.00822785984758534
2022-02-09,35.849998474121094,0.0,0.003498950464351891,457.5400085449219,0.0,0.014636106949445393
2022-02-10,36.26250076293945,0.0,0.011506340484676247,449.32000732421875,0.0,-0.017965644680657644
2022-02-11,36.23749923706055,0.0,-0.0006894595064568243,440.4599914550781,0.0,-0.019718721011119933
2022-02-14,35.67499923706055,0.0,-0.015522594324740902,439.0199890136719,0.0,-0.003269314964678527
2022-02-15,35.51250076293945,0.0,-0.004554967837316237,446.1000061035156,0.0,0.01612686726577106
2022-02-16,36.099998474121094,0.0,0.016543405802464495,446.6000061035156,0.0,0.0011208249118113134
2022-02-17,36.125,0.0,0.0006925630730103549,437.05999755859375,0.0,-0.02136141606480546
2022-02-18,36.025001525878906,0.0,-0.0027681238511029216,434.2300109863281,0.0,-0.006475052825868022
2022-02-21,35.95000076293945,0.0,-0.0020819086679448873,,,
2022-02-22,35.462501525878906,0.0,-0.013560479185388608,429.57000732421875,0.0,-0.010731648076383382
2022-02-23,35.5625,0.0,0.002819837005805015,421.95001220703125,0.0,-0.01773865723226875
2022-02-24,34.70000076293945,0.0,-0.024253054117695516,428.29998779296875,0.0,0.01504911814725074
2022-02-25,34.625,0.0,-0.0021614052245081394,437.75,0.0,0.0220640029800776
2022-02-28,,,,436.6300048828125,0.0,-0.0025585268239577408
2022-03-01,35.11249923706055,0.0,0.014079400348319115,429.9800109863281,0.0,-0.015230272363598085
2022-03-02,34.912498474121094,0.0,-0.005695999068284996,437.8900146484375,0.0,0.018396212521518462
2022-03-03,34.98749923706055,0.0,0.002148249658930901,435.7099914550781,0.0,-0.004978472037343917
2022-03-04,34.61249923706055,0.0,-0.010718113845724075,432.1700134277344,0.0,-0.008124619808514866
2022-03-07,33.5,0.0,-0.03214154601899888,419.42999267578125,0.0,-0.029479187255280204
2022-03-08,32.787498474121094,0.0,-0.02126870226504196,416.25,0.0,-0.007581700715998618
2022-03-09,33.125,0.0,0.010293604013288604,427.4100036621094,0.0,0.026810819608671155
2022-03-10,34.087501525878906,0.0,0.02905664983785372,425.4800109863281,0.0,-0.004515553354495161
2022-03-11,33.599998474121094,0.0,-0.014301519030008869,420.07000732421875,0.0,-0.012715059514942118
2022-03-14,33.599998474121094,0.0,0.0,417.0,0.0,-0.007308323066848366
2022-03-15,32.912498474121094,0.0,-0.020461310453020243,426.1700134277344,0.0,0.02199043987466287
2022-03-16,33.04999923706055,0.0,0.004177767392760101,435.6199951171875,0.0,0.02217420604853415
2022-03-17,34.099998474121094,0.0,0.03177002303477017,441.07000732421875,0.0,0.01251093216133281
2022-03-18,34.025001525878906,0.0,-0.0021993240937856484,444.5199890136719,1.366,0.010918860066386215
2022-03-21,34.25,0.0,0.006612739574749504,444.3900146484375,0.0,-0.0002923926222593298
2022-03-22,34.20000076293945,0.0,-0.0014598317389941107,449.5899963378906,0.0,0.011701391836103525
2022-03-23,34.525001525878906,0.0,0.009502946072786012,443.79998779296875,0.0,-0.012878419431224142
2022-03-24,34.5,0.0,-0.0007241571259646307,450.489990234375,0.0,0.015074363734608909
2022-03-25,34.54999923706055,0.0,0.001449253248131832,452.69000244140625,0.0,0.004883598425542424
2022-03-28,34.17499923706055,0.0,-0.01085383526138406,455.9100036621094,0.0,0.007113038068738753
2022-03-29,34.212501525878906,0.0,0.0010973603410557864,461.54998779296875,0.0,0.012370827763277914
2022-03-30,34.63750076293945,0.0,0.012422337394389915,458.70001220703125,0.0,-0.006174792896356585
2022-03-31,34.525001525878906,0.0,-0.0032479028389056364,451.6400146484375,0.0,-0.015391317572948426
2022-04-01,34.23749923706055,0.0,-0.008327364985135643,452.9200134277344,0.0,0.0028341128726010467
2022-04-04,,,,456.79998779296875,0.0,0.008566577431344813
2022-04-05,,,,451.0299987792969,0.0,-0.01263132479829876
2022-04-06,34.0625,0.0,-0.005111332339107211,446.5199890136719,0.0,-0.00999935653466788
2022-04-07,33.45000076293945,0.0,-0.017981628977924324,448.7699890136719,0.0,0.005038968143330047
2022-04-08,33.63750076293945,0.0,0.0056053810380698454,447.57000732421875,0.0,-0.002673934796955768
2022-04-11,33.11249923706055,0.0,-0.015607625833407135,439.9200134277344,0.0,-0.017092284494708676
2022-04-12,33.13750076293945,0.0,0.000755047986559898,438.2900085449219,0.0,-0.003705230116974989
2022-04-13,33.76250076293945,0.0,0.01886080680830915,443.30999755859375,0.0,0.01145357848867623
2022-04-14,33.63750076293945,0.0,-0.0037023323857932056,437.7900085449219,0.0,-0.01245175846263713
2022-04-15,33.0625,0.0,-0.017094039387520965,,,
2022-04-18,32.88750076293945,0.0,-0.0052929825954041165,437.9700012207031,0.0,0.0004111392957082405
2022-04-19,33.0,0.0,0.0034207292877457274,445.0400085449219,0.0,0.01614267485104759
2022-04-20,33.162498474121094,0.0,0.004924196185487784,444.7099914550781,0.0,-0.0007415447679024467
2022-04-21,33.1875,0.0,0.0007539095975659382,438.05999755859375,0.0,-0.014953551807383003
2022-04-22,32.900001525878906,0.0,-0.008662854210805038,426.0400085449219,0.0,-0.027439138658316153
2022-04-25,32.3125,0.0,-0.017857188408237024,428.510009765625,0.0,0.005797580441186945
2022-04-26,32.3125,0.0,0.0,416.1000061035156,0.0,-0.028960825603343676
2022-04-27,31.637500762939453,0.0,-0.020889724938043974,417.2699890136719,0.0,0.002811782968023202
2022-04-28,31.774999618530273,0.0,0.004346071980245947,427.80999755859375,0.0,0.02525944549675363
2022-04-29,32.1875,0.0,0.012981916173782304,412.0,0.0,-0.03695565238965315
2022-05-02,,,,414.4800109863281,0.0,0.0060194441415730715
2022-05-03,31.950000762939453,0.0,-0.0073786170737257795,416.3800048828125,0.0,0.00458404228460374
